,Text,Text_tok,Gold_iob
21323,The cardiovascular system also helps regulate body temperature by controlling where blood moves around the body.,"['The', 'cardiovascular', 'system', 'also', 'helps', 'regulate', 'body', 'temperature', 'by', 'controlling', 'where', 'blood', 'moves', 'around', 'the', 'body', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
14659,Processing natural gas removes almost everything except the methane.,"['Processing', 'natural', 'gas', 'removes', 'almost', 'everything', 'except', 'the', 'methane', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']"
22260,There are two types of living lobe-finned fish: the coelacanths and the lungfish.,"['There', 'are', 'two', 'types', 'of', 'living', 'lobe', '-', 'finned', 'fish', ':', 'the', 'coelacanths', 'and', 'the', 'lungfish', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']"
15102,"With a magnitude of 9.2, it was the second largest earthquake ever recorded.","['With', 'a', 'magnitude', 'of', '9.2', ',', 'it', 'was', 'the', 'second', 'largest', 'earthquake', 'ever', 'recorded', '.']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15878,"The six most important pollutants regulated by the Act are ozone, particulate matter, sulfur dioxide, nitrogen dioxide, carbon monoxide, and the heavy metal lead.","['The', 'six', 'most', 'important', 'pollutants', 'regulated', 'by', 'the', 'Act', 'are', 'ozone', ',', 'particulate', 'matter', ',', 'sulfur', 'dioxide', ',', 'nitrogen', 'dioxide', ',', 'carbon', 'monoxide', ',', 'and', 'the', 'heavy', 'metal', 'lead', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
12995,"Although the surface of Europa is a smooth layer of ice, there is evidence that there is an ocean of liquid water underneath.","['Although', 'the', 'surface', 'of', 'Europa', 'is', 'a', 'smooth', 'layer', 'of', 'ice', ',', 'there', 'is', 'evidence', 'that', 'there', 'is', 'an', 'ocean', 'of', 'liquid', 'water', 'underneath', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
26138,Figure 3.20 shows a geode that was formed when amethyst crystals grew in an open space in a rock.,"['Figure', '3.20', 'shows', 'a', 'geode', 'that', 'was', 'formed', 'when', 'amethyst', 'crystals', 'grew', 'in', 'an', 'open', 'space', 'in', 'a', 'rock', '.']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18350,In the center is a dense bulge of material.,"['In', 'the', 'center', 'is', 'a', 'dense', 'bulge', 'of', 'material', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O']"
8231,Television broadcasts also use radio waves (see Figure 1.2).,"['Television', 'broadcasts', 'also', 'use', 'radio', 'waves', '(', 'see', 'Figure', '1.2', ')', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
25078,Lamarck proposed that traits acquired during ones lifetime could be passed to the next generation.,"['Lamarck', 'proposed', 'that', 'traits', 'acquired', 'during', 'ones', 'lifetime', 'could', 'be', 'passed', 'to', 'the', 'next', 'generation', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18027,"In deeper, low-energy waters, carbonate mud that later hardens into limestone is deposited.","['In', 'deeper', ',', 'low', '-', 'energy', 'waters', ',', 'carbonate', 'mud', 'that', 'later', 'hardens', 'into', 'limestone', 'is', 'deposited', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
7718,"Ozone is a molecule composed of three oxygen atoms, (O3 ).","['Ozone', 'is', 'a', 'molecule', 'composed', 'of', 'three', 'oxygen', 'atoms', ',', '(', 'O3', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
11521,"Its name originates from the Persian words for fire and within,"" so many of these legends are related to fire.","['Its', 'name', 'originates', 'from', 'the', 'Persian', 'words', 'for', 'fire', 'and', 'within', ',', '""', 'so', 'many', 'of', 'these', 'legends', 'are', 'related', 'to', 'fire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
191,URL:  Frigid air travels across the Great Lakes and dumps lake-effect snow on the lee- ward side.,"['URL', ':', 'Frigid', 'air', 'travels', 'across', 'the', 'Great', 'Lakes', 'and', 'dumps', 'lake', '-', 'effect', 'snow', 'on', 'the', 'lee-', 'ward', 'side', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8462,"To move his racket, the boy needs energy stored in food, which is an example of chemical energy.","['To', 'move', 'his', 'racket', ',', 'the', 'boy', 'needs', 'energy', 'stored', 'in', 'food', ',', 'which', 'is', 'an', 'example', 'of', 'chemical', 'energy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
5062,"If conditions worsen, or if too many young are born, there is competition between individuals.","['If', 'conditions', 'worsen', ',', 'or', 'if', 'too', 'many', 'young', 'are', 'born', ',', 'there', 'is', 'competition', 'between', 'individuals', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
13785,Mount St. Helens grew a bulge on its north side before its 1980 eruption.,"['Mount', 'St.', 'Helens', 'grew', 'a', 'bulge', 'on', 'its', 'north', 'side', 'before', 'its', '1980', 'eruption', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
3223,All the elements in the carbon group have four valence electrons.,"['All', 'the', 'elements', 'in', 'the', 'carbon', 'group', 'have', 'four', 'valence', 'electrons', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
7826,"Sea urchins have been used to study the mechanisms of fertilization and egg activation, physiological processes that occur during early development, and the regulation of differentiation in the early embryo.","['Sea', 'urchins', 'have', 'been', 'used', 'to', 'study', 'the', 'mechanisms', 'of', 'fertilization', 'and', 'egg', 'activation', ',', 'physiological', 'processes', 'that', 'occur', 'during', 'early', 'development', ',', 'and', 'the', 'regulation', 'of', 'differentiation', 'in', 'the', 'early', 'embryo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12702,Intraplate earthquakes are the result of stresses caused by plate motions acting in solid slabs of lithosphere.,"['Intraplate', 'earthquakes', 'are', 'the', 'result', 'of', 'stresses', 'caused', 'by', 'plate', 'motions', 'acting', 'in', 'solid', 'slabs', 'of', 'lithosphere', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
22971,"With severe thunderstorms, the downdrafts are so intense that when they hit the ground, warm air from the ground is sent upward into the storm.","['With', 'severe', 'thunderstorms', ',', 'the', 'downdrafts', 'are', 'so', 'intense', 'that', 'when', 'they', 'hit', 'the', 'ground', ',', 'warm', 'air', 'from', 'the', 'ground', 'is', 'sent', 'upward', 'into', 'the', 'storm', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
11996,Extrusive igneous rocks form above the surface.,"['Extrusive', 'igneous', 'rocks', 'form', 'above', 'the', 'surface', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20480,"The blood pressure within the capillaries causes water, salts, sugars, and urea to leave the capillaries and move into the nephron.","['The', 'blood', 'pressure', 'within', 'the', 'capillaries', 'causes', 'water', ',', 'salts', ',', 'sugars', ',', 'and', 'urea', 'to', 'leave', 'the', 'capillaries', 'and', 'move', 'into', 'the', 'nephron', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3083,This relationship is represented by the equation: Speed =,"['This', 'relationship', 'is', 'represented', 'by', 'the', 'equation', ':', 'Speed', '=']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']"
581,This happens because chemical bonds break in the reactants and new chemical bonds form in the products.,"['This', 'happens', 'because', 'chemical', 'bonds', 'break', 'in', 'the', 'reactants', 'and', 'new', 'chemical', 'bonds', 'form', 'in', 'the', 'products', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5003,"Organic material, like almond shells, can be made into electricity.","['Organic', 'material', ',', 'like', 'almond', 'shells', ',', 'can', 'be', 'made', 'into', 'electricity', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16442,Both contain 6 protons.,"['Both', 'contain', '6', 'protons', '.']","['O', 'O', 'B', 'O', 'O']"
13736,"The CPU, or central processing unit, carries out program instructions.","['The', 'CPU', ',', 'or', 'central', 'processing', 'unit', ',', 'carries', 'out', 'program', 'instructions', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
22089,"One- fifth of all people in the world, more than 1.1 billion people, do not have access to safe water for drinking, personal cleanliness, and domestic use.","['One-', 'fifth', 'of', 'all', 'people', 'in', 'the', 'world', ',', 'more', 'than', '1.1', 'billion', 'people', ',', 'do', 'not', 'have', 'access', 'to', 'safe', 'water', 'for', 'drinking', ',', 'personal', 'cleanliness', ',', 'and', 'domestic', 'use', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24612,Altricial birds are usually born blind and without feathers.,"['Altricial', 'birds', 'are', 'usually', 'born', 'blind', 'and', 'without', 'feathers', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
1530,"With sex-linked inheritance, more males (XY) than females (XX) usually have the trait.","['With', 'sex', '-', 'linked', 'inheritance', ',', 'more', 'males', '(', 'XY', ')', 'than', 'females', '(', 'XX', ')', 'usually', 'have', 'the', 'trait', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11289,The minerals that are present in the rock determine the composition of the material that is available to make soil.,"['The', 'minerals', 'that', 'are', 'present', 'in', 'the', 'rock', 'determine', 'the', 'composition', 'of', 'the', 'material', 'that', 'is', 'available', 'to', 'make', 'soil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
26362,Bacteria produce enzymes that digest carbohydrates in plant cell walls.,"['Bacteria', 'produce', 'enzymes', 'that', 'digest', 'carbohydrates', 'in', 'plant', 'cell', 'walls', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
23993,"Hot Creek in California deserves its name; Like Yellowstone, it is above a supervolcano.","['Hot', 'Creek', 'in', 'California', 'deserves', 'its', 'name', ';', 'Like', 'Yellowstone', ',', 'it', 'is', 'above', 'a', 'supervolcano', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
14286,The most desirable pearls are produced by oysters and river mussels.,"['The', 'most', 'desirable', 'pearls', 'are', 'produced', 'by', 'oysters', 'and', 'river', 'mussels', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
6144,Latitude is the main factor.,"['Latitude', 'is', 'the', 'main', 'factor', '.']","['B', 'O', 'O', 'O', 'O', 'O']"
12121,Most of the alpha particles passed straight through the gold foil as though it wasnt there.,"['Most', 'of', 'the', 'alpha', 'particles', 'passed', 'straight', 'through', 'the', 'gold', 'foil', 'as', 'though', 'it', 'was', 'nt', 'there', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3563,When a warm air mass runs into a cold air mass it creates a warm front.,"['When', 'a', 'warm', 'air', 'mass', 'runs', 'into', 'a', 'cold', 'air', 'mass', 'it', 'creates', 'a', 'warm', 'front', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
8864,Structures that have lost their use through evolution are called vestigial structures.,"['Structures', 'that', 'have', 'lost', 'their', 'use', 'through', 'evolution', 'are', 'called', 'vestigial', 'structures', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
11425,"Ozone damages the human respiratory system, causing lung disease.","['Ozone', 'damages', 'the', 'human', 'respiratory', 'system', ',', 'causing', 'lung', 'disease', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
26234,The lens changes the focus so that images fall on the retina as they should.,"['The', 'lens', 'changes', 'the', 'focus', 'so', 'that', 'images', 'fall', 'on', 'the', 'retina', 'as', 'they', 'should', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']"
16911,"Matter may be opaque because it absorbs light, reflects light, or does some combination of both.","['Matter', 'may', 'be', 'opaque', 'because', 'it', 'absorbs', 'light', ',', 'reflects', 'light', ',', 'or', 'does', 'some', 'combination', 'of', 'both', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2865,"The Appalachians of the eastern United States and Canada, for example, are just like mountain ranges in eastern Greenland, Ireland, Great Britain, and Norway.","['The', 'Appalachians', 'of', 'the', 'eastern', 'United', 'States', 'and', 'Canada', ',', 'for', 'example', ',', 'are', 'just', 'like', 'mountain', 'ranges', 'in', 'eastern', 'Greenland', ',', 'Ireland', ',', 'Great', 'Britain', ',', 'and', 'Norway', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26563,This is called the meniscus.,"['This', 'is', 'called', 'the', 'meniscus', '.']","['O', 'O', 'O', 'O', 'B', 'O']"
23706,The water cycle is powered by energy from the Sun.,"['The', 'water', 'cycle', 'is', 'powered', 'by', 'energy', 'from', 'the', 'Sun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
18673,"Substances also differ in their specific heat, the amount of energy needed to raise the temperature of one gram of the material by 1.0o C (1.8o F).","['Substances', 'also', 'differ', 'in', 'their', 'specific', 'heat', ',', 'the', 'amount', 'of', 'energy', 'needed', 'to', 'raise', 'the', 'temperature', 'of', 'one', 'gram', 'of', 'the', 'material', 'by', '1.0o', 'C', '(', '1.8o', 'F', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5821,They produce voltage by means of chemical reactions.,"['They', 'produce', 'voltage', 'by', 'means', 'of', 'chemical', 'reactions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
15775,Nonvascular plants evolved first.,"['Nonvascular', 'plants', 'evolved', 'first', '.']","['B', 'O', 'O', 'O', 'O']"
14773,Large buildings can be placed on rollers so that they move with the ground.,"['Large', 'buildings', 'can', 'be', 'placed', 'on', 'rollers', 'so', 'that', 'they', 'move', 'with', 'the', 'ground', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
22518,"Ribosomes are the non-membrane bound organelles where proteins are made, a process called protein synthesis.","['Ribosomes', 'are', 'the', 'non', '-', 'membrane', 'bound', 'organelles', 'where', 'proteins', 'are', 'made', ',', 'a', 'process', 'called', 'protein', 'synthesis', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16020,"A: The power of the other microwave oven is: J Power = 5000 5 s = 1000 J/s, or 1000 W Q: Which microwave oven will heat the same amount of food in less time?","['A', ':', 'The', 'power', 'of', 'the', 'other', 'microwave', 'oven', 'is', ':', 'J', 'Power', '=', '5000', '5', 's', '=', '1000', 'J', '/', 's', ',', 'or', '1000', 'W', 'Q', ':', 'Which', 'microwave', 'oven', 'will', 'heat', 'the', 'same', 'amount', 'of', 'food', 'in', 'less', 'time', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18827,Modern agricultural practices produce a lot of pollution.,"['Modern', 'agricultural', 'practices', 'produce', 'a', 'lot', 'of', 'pollution', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
4250,"Boiling hot, highly acidic water pours out of the vent.","['Boiling', 'hot', ',', 'highly', 'acidic', 'water', 'pours', 'out', 'of', 'the', 'vent', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
9324,"2.5 million years since the appearance of Homo. 200,000 years since the appearance of modern humans.","['2.5', 'million', 'years', 'since', 'the', 'appearance', 'of', 'Homo', '.', '200,000', 'years', 'since', 'the', 'appearance', 'of', 'modern', 'humans', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23365,The equation for distance traveled when speed and time are known is: Distance =,"['The', 'equation', 'for', 'distance', 'traveled', 'when', 'speed', 'and', 'time', 'are', 'known', 'is', ':', 'Distance', '=']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']"
21315,The organs that make up the cardiovascular system are the heart and a network of blood vessels that run throughout the body.,"['The', 'organs', 'that', 'make', 'up', 'the', 'cardiovascular', 'system', 'are', 'the', 'heart', 'and', 'a', 'network', 'of', 'blood', 'vessels', 'that', 'run', 'throughout', 'the', 'body', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7888,A major aspect of any niche is how the species obtains energy and matter.,"['A', 'major', 'aspect', 'of', 'any', 'niche', 'is', 'how', 'the', 'species', 'obtains', 'energy', 'and', 'matter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
17454,Sedimentary rocks are formed with the oldest layers on the bottom and the youngest on top.,"['Sedimentary', 'rocks', 'are', 'formed', 'with', 'the', 'oldest', 'layers', 'on', 'the', 'bottom', 'and', 'the', 'youngest', 'on', 'top', '.']","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
15790,"Examples of an- giosperms include magnolia trees, roses, tulips, and tomatoes.","['Examples', 'of', 'an-', 'giosperms', 'include', 'magnolia', 'trees', ',', 'roses', ',', 'tulips', ',', 'and', 'tomatoes', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
17704,Organ(s) Function Lungs Skin Remove carbon dioxide.,"['Organ(s', ')', 'Function', 'Lungs', 'Skin', 'Remove', 'carbon', 'dioxide', '.']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
13987,Metamorphic rocks start off as some kind of rock.,"['Metamorphic', 'rocks', 'start', 'off', 'as', 'some', 'kind', 'of', 'rock', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
7647,North of the Equator is the northern hemisphere and south of the Equator is the southern hemisphere.,"['North', 'of', 'the', 'Equator', 'is', 'the', 'northern', 'hemisphere', 'and', 'south', 'of', 'the', 'Equator', 'is', 'the', 'southern', 'hemisphere', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24401,"A cartilaginous skeleton, a skeleton made of a flexible rubber-like supportive material called cartilage.","['A', 'cartilaginous', 'skeleton', ',', 'a', 'skeleton', 'made', 'of', 'a', 'flexible', 'rubber', '-', 'like', 'supportive', 'material', 'called', 'cartilage', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
10796,regulating life processes as hormones.,"['regulating', 'life', 'processes', 'as', 'hormones', '.']","['O', 'O', 'O', 'O', 'B', 'O']"
16798,"Carbon dioxide, which is exhaled, moves in the opposite direction - from a high concentration in your bloodstream to a low concentration in your lungs.","['Carbon', 'dioxide', ',', 'which', 'is', 'exhaled', ',', 'moves', 'in', 'the', 'opposite', 'direction', '-', 'from', 'a', 'high', 'concentration', 'in', 'your', 'bloodstream', 'to', 'a', 'low', 'concentration', 'in', 'your', 'lungs', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1105,The scientists will then recommend or deny the paper for publication.,"['The', 'scientists', 'will', 'then', 'recommend', 'or', 'deny', 'the', 'paper', 'for', 'publication', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
10806,Do this for three locations.,"['Do', 'this', 'for', 'three', 'locations', '.']","['O', 'O', 'O', 'B', 'O', 'O']"
7851,Plants are producers in many ecosystems.,"['Plants', 'are', 'producers', 'in', 'many', 'ecosystems', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I']"
8763,"Human subjects also must be fully informed about their role in the research, including any potential risks.","['Human', 'subjects', 'also', 'must', 'be', 'fully', 'informed', 'about', 'their', 'role', 'in', 'the', 'research', ',', 'including', 'any', 'potential', 'risks', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
1150,The pivot joint only allows rotating movement.,"['The', 'pivot', 'joint', 'only', 'allows', 'rotating', 'movement', '.']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
14365,The most common method of fossilization is permineralization.,"['The', 'most', 'common', 'method', 'of', 'fossilization', 'is', 'permineralization', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
11241,It has taken only 12 years for the worlds population to increase from six billion to seven billion.,"['It', 'has', 'taken', 'only', '12', 'years', 'for', 'the', 'worlds', 'population', 'to', 'increase', 'from', 'six', 'billion', 'to', 'seven', 'billion', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14530,The process of getting oxygen into the body and releasing carbon dioxide is called respiration.,"['The', 'process', 'of', 'getting', 'oxygen', 'into', 'the', 'body', 'and', 'releasing', 'carbon', 'dioxide', 'is', 'called', 'respiration', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']"
22142,Their gastrovascular cavity helps distribute nutrients throughout the body.,"['Their', 'gastrovascular', 'cavity', 'helps', 'distribute', 'nutrients', 'throughout', 'the', 'body', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']"
20189,"A van de Graff generator produces a negative charge on its dome, so it tends to give up electrons.","['A', 'van', 'de', 'Graff', 'generator', 'produces', 'a', 'negative', 'charge', 'on', 'its', 'dome', ',', 'so', 'it', 'tends', 'to', 'give', 'up', 'electrons', '.']","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11692,"Candle: Many candles are made of paraffin wax, a solid mixture of hydrocarbons.","['Candle', ':', 'Many', 'candles', 'are', 'made', 'of', 'paraffin', 'wax', ',', 'a', 'solid', 'mixture', 'of', 'hydrocarbons', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1588,(Example: Eggs cook and a white solid comes out of the clear liquid part of the egg.),"['(', 'Example', ':', 'Eggs', 'cook', 'and', 'a', 'white', 'solid', 'comes', 'out', 'of', 'the', 'clear', 'liquid', 'part', 'of', 'the', 'egg', '.', ')']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14243,"A good scientist may observe, ""While all seven adult females and three adult males on the north side of the jungle are healthy and show normal behavior, four female and five male chimps under the age of five on the south side have died.""","['A', 'good', 'scientist', 'may', 'observe', ',', '""', 'While', 'all', 'seven', 'adult', 'females', 'and', 'three', 'adult', 'males', 'on', 'the', 'north', 'side', 'of', 'the', 'jungle', 'are', 'healthy', 'and', 'show', 'normal', 'behavior', ',', 'four', 'female', 'and', 'five', 'male', 'chimps', 'under', 'the', 'age', 'of', 'five', 'on', 'the', 'south', 'side', 'have', 'died', '.', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
