,Text,Text_tok,Gold_iob
1670,"Population density can be expressed as number per area, such as 20 mice/acre, or 50 rabbits/square mile.","['Population', 'density', 'can', 'be', 'expressed', 'as', 'number', 'per', 'area', ',', 'such', 'as', '20', 'mice', '/', 'acre', ',', 'or', '50', 'rabbits', '/', 'square', 'mile', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2032,"A small amount of geologic activity, known as intraplate activity, does not take place at plate boundaries but within a plate instead.","['A', 'small', 'amount', 'of', 'geologic', 'activity', ',', 'known', 'as', 'intraplate', 'activity', ',', 'does', 'not', 'take', 'place', 'at', 'plate', 'boundaries', 'but', 'within', 'a', 'plate', 'instead', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14002,Great masses of rock are exposed to pressure from rock and sediment layers on top of it.,"['Great', 'masses', 'of', 'rock', 'are', 'exposed', 'to', 'pressure', 'from', 'rock', 'and', 'sediment', 'layers', 'on', 'top', 'of', 'it', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3495,"Air masses form primarily in high pressure zones, most commonly in polar and tropical regions.","['Air', 'masses', 'form', 'primarily', 'in', 'high', 'pressure', 'zones', ',', 'most', 'commonly', 'in', 'polar', 'and', 'tropical', 'regions', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20977,The hyphae and mycelia help the fungi absorb nutrients from other organisms.,"['The', 'hyphae', 'and', 'mycelia', 'help', 'the', 'fungi', 'absorb', 'nutrients', 'from', 'other', 'organisms', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18380,"Most of the galaxys gas, dust, young stars, and open clusters are in the disk.","['Most', 'of', 'the', 'galaxys', 'gas', ',', 'dust', ',', 'young', 'stars', ',', 'and', 'open', 'clusters', 'are', 'in', 'the', 'disk', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16279,"With chemical remediation, a chemical is pumped into the aquifer so the contaminant is destroyed.","['With', 'chemical', 'remediation', ',', 'a', 'chemical', 'is', 'pumped', 'into', 'the', 'aquifer', 'so', 'the', 'contaminant', 'is', 'destroyed', '.']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10325,"According to this conception of gravity, anything that has mass, no matter how small, exerts gravity on other matter.","['According', 'to', 'this', 'conception', 'of', 'gravity', ',', 'anything', 'that', 'has', 'mass', ',', 'no', 'matter', 'how', 'small', ',', 'exerts', 'gravity', 'on', 'other', 'matter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6227,The zygote is the first cell of a new organism.,"['The', 'zygote', 'is', 'the', 'first', 'cell', 'of', 'a', 'new', 'organism', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
7899,Two different species cannot occupy the same niche in the same habitat at the same time.,"['Two', 'different', 'species', 'can', 'not', 'occupy', 'the', 'same', 'niche', 'in', 'the', 'same', 'habitat', 'at', 'the', 'same', 'time', '.']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19418,It also secretes substances such as hormones and absorbs substances such as nutrients.,"['It', 'also', 'secretes', 'substances', 'such', 'as', 'hormones', 'and', 'absorbs', 'substances', 'such', 'as', 'nutrients', '.']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2010,"Navigational satellites are used for navigation systems, such as the Global Positioning System (GPS).","['Navigational', 'satellites', 'are', 'used', 'for', 'navigation', 'systems', ',', 'such', 'as', 'the', 'Global', 'Positioning', 'System', '(', 'GPS', ')', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20966,Creep usually takes place where the ground freezes and thaws frequently.,"['Creep', 'usually', 'takes', 'place', 'where', 'the', 'ground', 'freezes', 'and', 'thaws', 'frequently', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
23139,Faults and folds are also shown on geologic maps.,"['Faults', 'and', 'folds', 'are', 'also', 'shown', 'on', 'geologic', 'maps', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
22324,"If felsic magma rises into a magma chamber, it may be too viscous to move, so it gets stuck.","['If', 'felsic', 'magma', 'rises', 'into', 'a', 'magma', 'chamber', ',', 'it', 'may', 'be', 'too', 'viscous', 'to', 'move', ',', 'so', 'it', 'gets', 'stuck', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13047,"Life is complex, and there are millions of species alive today.","['Life', 'is', 'complex', ',', 'and', 'there', 'are', 'millions', 'of', 'species', 'alive', 'today', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
4154,"For example, sponges, with pores throughout their body, are from the phylum Porifera.","['For', 'example', ',', 'sponges', ',', 'with', 'pores', 'throughout', 'their', 'body', ',', 'are', 'from', 'the', 'phylum', 'Porifera', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
2171,"However, matter in any state can be the solute or solvent in a solution.","['However', ',', 'matter', 'in', 'any', 'state', 'can', 'be', 'the', 'solute', 'or', 'solvent', 'in', 'a', 'solution', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4477,"Any object whose orbit crosses Earths can collide with Earth, and many asteroids do.","['Any', 'object', 'whose', 'orbit', 'crosses', 'Earths', 'can', 'collide', 'with', 'Earth', ',', 'and', 'many', 'asteroids', 'do', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22076,The most common type of UTI is a bladder infection.,"['The', 'most', 'common', 'type', 'of', 'UTI', 'is', 'a', 'bladder', 'infection', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
24363,"The Atlantic Ocean is the final stage, where rifting is now separating two plates of oceanic crust.","['The', 'Atlantic', 'Ocean', 'is', 'the', 'final', 'stage', ',', 'where', 'rifting', 'is', 'now', 'separating', 'two', 'plates', 'of', 'oceanic', 'crust', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
9565,"As seen below, tree sap may cover an organism and then turn into amber.","['As', 'seen', 'below', ',', 'tree', 'sap', 'may', 'cover', 'an', 'organism', 'and', 'then', 'turn', 'into', 'amber', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18289,They grow a tail.,"['They', 'grow', 'a', 'tail', '.']","['B', 'I', 'I', 'I', 'O']"
21310,These organisms supply us with food and even the oxygen created by marine plants.,"['These', 'organisms', 'supply', 'us', 'with', 'food', 'and', 'even', 'the', 'oxygen', 'created', 'by', 'marine', 'plants', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
15087,"The sporophyte forms a capsule, called the sporangium, which releases spores.","['The', 'sporophyte', 'forms', 'a', 'capsule', ',', 'called', 'the', 'sporangium', ',', 'which', 'releases', 'spores', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
7443,Macroevolution refers to much bigger evolutionary changes that result in new species.,"['Macroevolution', 'refers', 'to', 'much', 'bigger', 'evolutionary', 'changes', 'that', 'result', 'in', 'new', 'species', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
6133,The Medieval Warm Period from 900 to 1300 A.D. allowed Vikings to colonize Greenland and Great Britain to grow wine grapes.,"['The', 'Medieval', 'Warm', 'Period', 'from', '900', 'to', '1300', 'A.D.', 'allowed', 'Vikings', 'to', 'colonize', 'Greenland', 'and', 'Great', 'Britain', 'to', 'grow', 'wine', 'grapes', '.']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22980,Lightning heats the air so that it expands explosively.,"['Lightning', 'heats', 'the', 'air', 'so', 'that', 'it', 'expands', 'explosively', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
8000,"It occurs whenever a magnetic field and an electric conductor, such as a coil of wire, move relative to one another.","['It', 'occurs', 'whenever', 'a', 'magnetic', 'field', 'and', 'an', 'electric', 'conductor', ',', 'such', 'as', 'a', 'coil', 'of', 'wire', ',', 'move', 'relative', 'to', 'one', 'another', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8932,"This population was reached about 10,000 years ago.","['This', 'population', 'was', 'reached', 'about', '10,000', 'years', 'ago', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
480,A chemical equation has the general form: Reactants  Products An example of a simple chemical reaction is the reaction in which hydrogen (H2 ) and oxygen (O2 ) combine to produce water (H2 O).,"['A', 'chemical', 'equation', 'has', 'the', 'general', 'form', ':', 'Reactants', 'Products', 'An', 'example', 'of', 'a', 'simple', 'chemical', 'reaction', 'is', 'the', 'reaction', 'in', 'which', 'hydrogen', '(', 'H2', ')', 'and', 'oxygen', '(', 'O2', ')', 'combine', 'to', 'produce', 'water', '(', 'H2', 'O', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13280,Aa lava forms a thick and brittle crust that is torn into rough and jagged pieces.,"['Aa', 'lava', 'forms', 'a', 'thick', 'and', 'brittle', 'crust', 'that', 'is', 'torn', 'into', 'rough', 'and', 'jagged', 'pieces', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2306,A: Air in the atmosphere is a gaseous solution.,"['A', ':', 'Air', 'in', 'the', 'atmosphere', 'is', 'a', 'gaseous', 'solution', '.']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6075,Carbon dioxide (CO2 ) combines with water as raindrops fall through the atmosphere.,"['Carbon', 'dioxide', '(', 'CO2', ')', 'combines', 'with', 'water', 'as', 'raindrops', 'fall', 'through', 'the', 'atmosphere', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
14381,"Most ocean pollution comes as runoff from land and originates as agricultural, industrial, and municipal wastes.","['Most', 'ocean', 'pollution', 'comes', 'as', 'runoff', 'from', 'land', 'and', 'originates', 'as', 'agricultural', ',', 'industrial', ',', 'and', 'municipal', 'wastes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
21552,The following equation is used: Power (watts) =,"['The', 'following', 'equation', 'is', 'used', ':', 'Power', '(', 'watts', ')', '=']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I']"
18745,Two-chambered hearts.,"['Two', '-', 'chambered', 'hearts', '.']","['B', 'I', 'I', 'I', 'O']"
14857,Newtons first law of motion is also called the law of inertia.,"['Newtons', 'first', 'law', 'of', 'motion', 'is', 'also', 'called', 'the', 'law', 'of', 'inertia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
23783,"Large portions of the world, such as much of northern Africa, receive very little water relative to their population.","['Large', 'portions', 'of', 'the', 'world', ',', 'such', 'as', 'much', 'of', 'northern', 'Africa', ',', 'receive', 'very', 'little', 'water', 'relative', 'to', 'their', 'population', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
21734,It usually happens about a week after fertilization.,"['It', 'usually', 'happens', 'about', 'a', 'week', 'after', 'fertilization', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']"
4966,"As many as 40,000 species of fungi, plants, and animals provide us with many varied types of clothing, shelter, medicines and other products.","['As', 'many', 'as', '40,000', 'species', 'of', 'fungi', ',', 'plants', ',', 'and', 'animals', 'provide', 'us', 'with', 'many', 'varied', 'types', 'of', 'clothing', ',', 'shelter', ',', 'medicines', 'and', 'other', 'products', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25727,Two factors affect the acceleration of an object: the net force acting on the object and the objects mass.,"['Two', 'factors', 'affect', 'the', 'acceleration', 'of', 'an', 'object', ':', 'the', 'net', 'force', 'acting', 'on', 'the', 'object', 'and', 'the', 'objects', 'mass', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
2222,"When the solute dissolves, it separates into individual particles, which spread throughout the solvent.","['When', 'the', 'solute', 'dissolves', ',', 'it', 'separates', 'into', 'individual', 'particles', ',', 'which', 'spread', 'throughout', 'the', 'solvent', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8640,"In an ocean ecosystem, one possible food chain might look like this: phytoplankton  krill  fish  shark.","['In', 'an', 'ocean', 'ecosystem', ',', 'one', 'possible', 'food', 'chain', 'might', 'look', 'like', 'this', ':', 'phytoplankton', 'krill', 'fish', 'shark', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
6249,"Polyp: The polyp is a cup-shaped body with the mouth facing upward, such as a sea anemone and coral.","['Polyp', ':', 'The', 'polyp', 'is', 'a', 'cup', '-', 'shaped', 'body', 'with', 'the', 'mouth', 'facing', 'upward', ',', 'such', 'as', 'a', 'sea', 'anemone', 'and', 'coral', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13126,"Organisms need nitrogen to make organic compounds, such as DNA.","['Organisms', 'need', 'nitrogen', 'to', 'make', 'organic', 'compounds', ',', 'such', 'as', 'DNA', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
2122,"Some examples include hair dryers, fans, CD players, telephones, and doorbells.","['Some', 'examples', 'include', 'hair', 'dryers', ',', 'fans', ',', 'CD', 'players', ',', 'telephones', ',', 'and', 'doorbells', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19156,The corona is the outermost part of the Suns atmosphere.,"['The', 'corona', 'is', 'the', 'outermost', 'part', 'of', 'the', 'Suns', 'atmosphere', '.']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5241,Will producing all that we need to keep the population growing result in a planet so polluted that the quality of life will be greatly diminished?,"['Will', 'producing', 'all', 'that', 'we', 'need', 'to', 'keep', 'the', 'population', 'growing', 'result', 'in', 'a', 'planet', 'so', 'polluted', 'that', 'the', 'quality', 'of', 'life', 'will', 'be', 'greatly', 'diminished', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3587,A cyclone is a system of winds that rotates around a center of low pressure.,"['A', 'cyclone', 'is', 'a', 'system', 'of', 'winds', 'that', 'rotates', 'around', 'a', 'center', 'of', 'low', 'pressure', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
5327,UV radiation is part of sunlight.,"['UV', 'radiation', 'is', 'part', 'of', 'sunlight', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O']"
25762,"As the water vapor rises, it collects and is stored in clouds.","['As', 'the', 'water', 'vapor', 'rises', ',', 'it', 'collects', 'and', 'is', 'stored', 'in', 'clouds', '.']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5482,"The forms include diamond, graphite, and fullerenes.","['The', 'forms', 'include', 'diamond', ',', 'graphite', ',', 'and', 'fullerenes', '.']","['O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O']"
9902,"To the naked eye, the closest major galaxy the Andromeda Galaxy, shown in Figure 1.1  looks like only a dim, fuzzy spot.","['To', 'the', 'naked', 'eye', ',', 'the', 'closest', 'major', 'galaxy', 'the', 'Andromeda', 'Galaxy', ',', 'shown', 'in', 'Figure', '1.1', 'looks', 'like', 'only', 'a', 'dim', ',', 'fuzzy', 'spot', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23044,"Energy in the universe was great enough to initiate nuclear fusion, and hydrogen nuclei were fused into helium nuclei.","['Energy', 'in', 'the', 'universe', 'was', 'great', 'enough', 'to', 'initiate', 'nuclear', 'fusion', ',', 'and', 'hydrogen', 'nuclei', 'were', 'fused', 'into', 'helium', 'nuclei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
18576,"However, scientists think that a very large magma chamber erupts entirely in one catastrophic explosion.","['However', ',', 'scientists', 'think', 'that', 'a', 'very', 'large', 'magma', 'chamber', 'erupts', 'entirely', 'in', 'one', 'catastrophic', 'explosion', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
13877,"In the sediments, bacteria convert the droplets to the hazardous compound methyl mercury.","['In', 'the', 'sediments', ',', 'bacteria', 'convert', 'the', 'droplets', 'to', 'the', 'hazardous', 'compound', 'methyl', 'mercury', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
2504,Acceleration is a measure of the change in velocity of a moving object.,"['Acceleration', 'is', 'a', 'measure', 'of', 'the', 'change', 'in', 'velocity', 'of', 'a', 'moving', 'object', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
25142,"When a new moon passes directly between the Earth and the Sun, it causes a solar eclipse.","['When', 'a', 'new', 'moon', 'passes', 'directly', 'between', 'the', 'Earth', 'and', 'the', 'Sun', ',', 'it', 'causes', 'a', 'solar', 'eclipse', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
11953,"When electric current passes through the filament, it gets extremely hot and emits light.","['When', 'electric', 'current', 'passes', 'through', 'the', 'filament', ',', 'it', 'gets', 'extremely', 'hot', 'and', 'emits', 'light', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
20362,The retina is a membrane lining the back of the eye.,"['The', 'retina', 'is', 'a', 'membrane', 'lining', 'the', 'back', 'of', 'the', 'eye', '.']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16099,The anemone provides the clownfish with a safe place to live by keeping away predatory fish.,"['The', 'anemone', 'provides', 'the', 'clownfish', 'with', 'a', 'safe', 'place', 'to', 'live', 'by', 'keeping', 'away', 'predatory', 'fish', '.']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4097,"Unlike the cells of eukaryotes in the Plant and Fungus Kingdoms, animal cells lack a cell wall.","['Unlike', 'the', 'cells', 'of', 'eukaryotes', 'in', 'the', 'Plant', 'and', 'Fungus', 'Kingdoms', ',', 'animal', 'cells', 'lack', 'a', 'cell', 'wall', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
20307,"The heat that is used for geothermal power may come to the surface naturally as hot springs or geysers, like The Geysers in northern California.","['The', 'heat', 'that', 'is', 'used', 'for', 'geothermal', 'power', 'may', 'come', 'to', 'the', 'surface', 'naturally', 'as', 'hot', 'springs', 'or', 'geysers', ',', 'like', 'The', 'Geysers', 'in', 'northern', 'California', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
254,Catalysts in living things are called enzymes.,"['Catalysts', 'in', 'living', 'things', 'are', 'called', 'enzymes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
6584,"In basin-and-range, some blocks are uplifted to form ranges, known as horsts, and some are down-dropped to form basins, known as grabens.","['In', 'basin', '-', 'and', '-', 'range', ',', 'some', 'blocks', 'are', 'uplifted', 'to', 'form', 'ranges', ',', 'known', 'as', 'horsts', ',', 'and', 'some', 'are', 'down', '-', 'dropped', 'to', 'form', 'basins', ',', 'known', 'as', 'grabens', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25336,The smooth muscle in the uterus helps a woman to push out her baby.,"['The', 'smooth', 'muscle', 'in', 'the', 'uterus', 'helps', 'a', 'woman', 'to', 'push', 'out', 'her', 'baby', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
7757,"Scientists dont know for certain why magnetic reversals occur, but there is hard evidence that they have for hundreds of millions of years.","['Scientists', 'do', 'nt', 'know', 'for', 'certain', 'why', 'magnetic', 'reversals', 'occur', ',', 'but', 'there', 'is', 'hard', 'evidence', 'that', 'they', 'have', 'for', 'hundreds', 'of', 'millions', 'of', 'years', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
11453,"The total added will be about 3 billion people, which is more than were even in existence as recently as 1960.","['The', 'total', 'added', 'will', 'be', 'about', '3', 'billion', 'people', ',', 'which', 'is', 'more', 'than', 'were', 'even', 'in', 'existence', 'as', 'recently', 'as', '1960', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
4265,"For example, they can grow in hot springs and geysers.","['For', 'example', ',', 'they', 'can', 'grow', 'in', 'hot', 'springs', 'and', 'geysers', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
16391,"Plant-like protists, which are autotrophs that photosynthesize.","['Plant', '-', 'like', 'protists', ',', 'which', 'are', 'autotrophs', 'that', 'photosynthesize', '.']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22629,"Before biologists can study protected wildlife or plant species, they must apply for permission to do so, usually from the government.","['Before', 'biologists', 'can', 'study', 'protected', 'wildlife', 'or', 'plant', 'species', ',', 'they', 'must', 'apply', 'for', 'permission', 'to', 'do', 'so', ',', 'usually', 'from', 'the', 'government', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
12604,Stay home from school until you are well.,"['Stay', 'home', 'from', 'school', 'until', 'you', 'are', 'well', '.']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
7803,"Sand dollars and sea cucumbers burrow into the sand, providing more oxygen at greater depths of the sea floor.","['Sand', 'dollars', 'and', 'sea', 'cucumbers', 'burrow', 'into', 'the', 'sand', ',', 'providing', 'more', 'oxygen', 'at', 'greater', 'depths', 'of', 'the', 'sea', 'floor', '.']","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22066,"Kidney failure can be caused by an accident that injures the kidneys, the loss of a lot of blood, or by some drugs and poisons.","['Kidney', 'failure', 'can', 'be', 'caused', 'by', 'an', 'accident', 'that', 'injures', 'the', 'kidneys', ',', 'the', 'loss', 'of', 'a', 'lot', 'of', 'blood', ',', 'or', 'by', 'some', 'drugs', 'and', 'poisons', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21853,This condition is unstable since warm air is less dense than cool air.,"['This', 'condition', 'is', 'unstable', 'since', 'warm', 'air', 'is', 'less', 'dense', 'than', 'cool', 'air', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']"
4394,"If you are a girl and use tampons, be sure to change them every four to six hours.","['If', 'you', 'are', 'a', 'girl', 'and', 'use', 'tampons', ',', 'be', 'sure', 'to', 'change', 'them', 'every', 'four', 'to', 'six', 'hours', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
